date,primary_cleaner.input.sulfate,primary_cleaner.input.depressant,primary_cleaner.input.feed_size,primary_cleaner.input.xanthate,primary_cleaner.state.floatbank8_a_air,primary_cleaner.state.floatbank8_a_level,primary_cleaner.state.floatbank8_b_air,primary_cleaner.state.floatbank8_b_level,primary_cleaner.state.floatbank8_c_air,primary_cleaner.state.floatbank8_c_level,primary_cleaner.state.floatbank8_d_air,primary_cleaner.state.floatbank8_d_level,rougher.input.feed_ag,rougher.input.feed_pb,rougher.input.feed_rate,rougher.input.feed_size,rougher.input.feed_sol,rougher.input.feed_au,rougher.input.floatbank10_sulfate,rougher.input.floatbank10_xanthate,rougher.input.floatbank11_sulfate,rougher.input.floatbank11_xanthate,rougher.state.floatbank10_a_air,rougher.state.floatbank10_a_level,rougher.state.floatbank10_b_air,rougher.state.floatbank10_b_level,rougher.state.floatbank10_c_air,rougher.state.floatbank10_c_level,rougher.state.floatbank10_d_air,rougher.state.floatbank10_d_level,rougher.state.floatbank10_e_air,rougher.state.floatbank10_e_level,rougher.state.floatbank10_f_air,rougher.state.floatbank10_f_level,secondary_cleaner.state.floatbank2_a_air,secondary_cleaner.state.floatbank2_a_level,secondary_cleaner.state.floatbank2_b_air,secondary_cleaner.state.floatbank2_b_level,secondary_cleaner.state.floatbank3_a_air,secondary_cleaner.state.floatbank3_a_level,secondary_cleaner.state.floatbank3_b_air,secondary_cleaner.state.floatbank3_b_level,secondary_cleaner.state.floatbank4_a_air,secondary_cleaner.state.floatbank4_a_level,secondary_cleaner.state.floatbank4_b_air,secondary_cleaner.state.floatbank4_b_level,secondary_cleaner.state.floatbank5_a_air,secondary_cleaner.state.floatbank5_a_level,secondary_cleaner.state.floatbank5_b_air,secondary_cleaner.state.floatbank5_b_level,secondary_cleaner.state.floatbank6_a_air,secondary_cleaner.state.floatbank6_a_level
2016-10-26 02:59:59,158.98489694784902,5.510191336156876,7.059999958546943,0.6844586838290884,1632.7698081241188,-499.8964545699839,1700.5404224839542,-500.6527247230472,1703.2943889968035,-500.05991439104935,1700.2505604954986,-499.04752900812935,9.002348934099311,3.5690897846884195,416.33266779631447,43.812353239756575,35.07657666736179,10.81116113030644,14.998459027818482,6.001993218619687,15.001405279629214,5.998369984403107,999.2358459958923,-500.41680177078985,1500.1410201983178,-399.1486625685094,1499.3063839521387,-399.4425760118301,1403.9732116199725,-399.27252047805655,1350.581909093743,-300.0627882892277,1350.525398720824,-297.9031295850242,31.98703381097365,-500.1055506369329,27.044914094829192,-500.2579347661932,32.99803677578418,-499.8090875896646,30.94990946163377,-499.9518238324316,20.014637545779905,-500.05525277964125,16.984978011278358,-500.59979495636037,16.981246560046028,-500.27869853624105,14.000207273263072,-495.8703010387785,24.99757173547177,-500.9385088170944
2016-10-26 03:59:59,155.9505112137446,5.515789094592503,7.059999942779541,0.6821450859400919,1638.668709120275,-499.775583216207,1698.1620487368964,-499.663512169911,1701.0749062728228,-499.6539013071832,1699.6065887833802,-499.7112364579126,8.139759857993644,3.1821433912414228,422.2317356295071,43.47305887863089,30.35885008287099,9.554185878240666,15.001943296922667,6.002803728460225,15.000628627590206,5.998583769418629,1001.0160534555844,-499.91418295327003,1500.85387580498,-399.8281291020397,1500.5723826213073,-399.6733110521732,1403.8544909848572,-399.4626599803099,1349.826108655911,-299.8757763365385,1350.0235004898939,-300.82324202041224,32.05592241208059,-499.93090765768363,27.010622384310388,-500.0891519382875,32.98005046777755,-500.09496246142237,31.025657434810327,-500.107972364011,20.013993644587647,-500.8609615509319,17.03850489638787,-500.2994988771951,14.1352750646033,-498.2923906764916,13.980212529502955,-472.28135309855935,24.991524934223623,-500.1270122473516
2016-10-26 04:59:59,151.61759879192937,5.53544234830138,6.905000169626796,0.6892485851802234,1641.6925789844086,-500.5681998610231,1699.7028897308585,-499.9376001856373,1699.2505381220778,-500.553357237724,1698.4095545940695,-499.89092293364365,9.083542148515034,3.4385008450898646,431.9737576377192,45.67279990822996,34.64352915376,10.403687583387047,14.999178538244953,6.001616102710155,15.002709971802439,6.000735411942295,997.7756891030141,-500.1021057665946,1498.0220231004519,-399.97549958857513,1498.3635773742403,-400.05792749884216,1398.3457909385334,-402.9676198854023,1348.135108701256,-300.5195802847398,1348.601778969605,-299.60529365916483,31.95282980587729,-500.17953725788453,26.898908775030268,-500.136371122105,33.008354682996604,-500.8595244068618,31.034600120684747,-500.1827213071454,20.003004297085308,-499.87575414798135,16.988436522684907,-500.93689225804826,17.005666106966807,-503.5967894382128,14.010585532600887,-500.0132585991266,25.027015400395022,-500.86291021139334
2016-10-26 05:59:59,149.19899533841868,5.50253809632087,6.860000133514403,0.6908008373500653,1646.2867276097547,-499.7961271401055,1699.961883612849,-499.47166876135066,1701.636715479473,-500.08181570704886,1700.780862654633,-500.1279903160483,9.14382456013515,3.46092730515533,430.5363082808072,45.34939224708486,35.15958617422316,10.565334906067477,14.997693524774911,5.999771859697586,14.997303268510539,5.99960483177896,999.9491231166319,-499.9085712963998,1500.6063123121885,-400.55531387158277,1501.2705896150187,-400.28479401113924,1400.6932804050643,-399.5679114510493,1350.5403858092293,-299.63227884103725,1350.2339582256054,-301.2751249914691,32.00695940337897,-499.85427219743593,26.971187816526538,-499.94325476616376,32.99164763376614,-499.24077443486397,30.97780900255477,-499.86845534015634,20.03077241555171,-499.7597672839527,16.979148490238675,-500.0985238567309,17.019751579605167,-499.68226291634807,14.025822190558502,-498.7281520289472,24.97665654762961,-498.75797711529236
2016-10-26 06:59:59,148.29041396482629,5.474060574582622,6.979999923451833,0.7261763496769877,1643.3179365784022,-499.7168691207574,1701.2260770009464,-500.43514838632257,1701.531014893631,-499.92233710004683,1700.394250356814,-500.1139731048442,9.285561695252511,3.463820491499371,431.84069720037496,46.16990688847017,35.54378681288825,10.52459345463985,15.001315297285693,6.000277989688116,15.000265829618625,5.999230828520652,1001.6761623869803,-499.6115337225741,1501.0831835983236,-400.59826056901915,1500.2177376779896,-400.6628826335884,1400.5397096880356,-398.38174005554606,1351.3858936977795,-299.4678329019865,1351.6462741904559,-300.4035263885271,32.060791955875395,-499.86629081875674,27.03678130473388,-500.02146004186267,32.96754313667096,-499.7101842632955,31.018020763895866,-499.8001064590927,19.995265109786587,-500.1681439883519,16.987533860945256,-499.5225828092891,16.92732044890878,-497.7163320563309,13.983613018361705,-496.93614293085363,24.95379546900867,-499.4432131262892
2016-10-26 07:59:59,149.61835437650825,5.531915377616557,7.0999999046325675,0.7006343571900442,1643.3312922398031,-500.11427651179235,1708.605618369605,-500.3967688571541,1703.4004043498944,-500.5253685256082,1703.4352824208022,-500.2036220380208,9.711251694233827,3.6099451881647115,422.12710932146086,45.9831515900756,35.43057192484537,10.746101994149168,14.999284193509604,6.002559635324974,14.994252914190064,6.00017590864887,999.7412870052426,-499.2203175572866,1500.5164196916253,-400.8378154537233,1500.6320394794338,-400.0045680745855,1397.2441569939572,-399.6708705601392,1350.2649330924507,-299.7597290565373,1349.7335268454847,-299.6596596877598,31.912454353429602,-500.21258556290667,27.10510480760564,-499.69968301907113,32.96872075814588,-499.7346648708134,30.9472241827788,-499.8854467077343,20.015901523586525,-499.92995379161414,17.0828900746053,-500.6915553042961,17.047800281178574,-499.99950716566735,14.01368962591199,-499.6385734170682,24.97676404000871,-499.37864605487925
2016-10-26 08:59:59,148.65266686118798,5.481815704292479,7.0999999046325675,0.7054453809357539,1635.8501717315107,-501.0408770784918,1689.3379073326425,-499.57525329218964,1698.6596577870032,-499.9920122328024,1692.9438205474744,-499.85888780283483,9.474528446789094,3.495880883534749,425.1665106855568,44.64338378645773,34.505103011661106,10.563016212299287,14.999544761852007,5.998579094303281,15.000094712401236,6.000156477076277,998.3450626334047,-499.99102171499396,1498.4783689720941,-399.5539211811395,1498.6538637111325,-399.46812425266637,1400.471900558295,-402.5344131877079,1348.1126236951375,-301.01231271855636,1347.9068246619272,-300.08140807596334,31.99923959319847,-500.1579548221358,27.05930019455367,-500.09410028908565,33.05626712898888,-501.4454565546443,30.988393100304666,-500.1791364179314,20.020540748009566,-500.9597405273125,17.085983120305347,-500.6704841074503,17.008325916032177,-501.4229285809303,14.042732199664956,-500.3916351130377,25.006613929459142,-502.2547577525103
2016-10-26 09:59:59,145.39742589466758,5.4782889332821645,7.0999999046325675,0.6978859589504527,1623.3749021001972,-499.22593420889433,1700.2692845769,-500.45082997867837,1702.9889982362658,-499.6762990234428,1700.8115077778755,-499.8101804619149,6.977654411664138,2.5305667757791364,409.6444855002864,44.572623647048395,26.21961871539553,7.817090607561807,14.999872381229126,6.0001403079864275,14.998268302855749,5.999277847622813,998.8222859577246,-500.5418952155936,1499.1495713196612,-399.3341148830997,1499.849820434765,-399.652069216673,1401.8504262846266,-398.8799297149205,1351.0564704112742,-299.5695593336042,1351.5156367192974,-298.30853651562165,32.033121137426434,-499.98226361519437,27.01084960096057,-499.9015300867248,33.023513533981145,-499.4816879449288,31.000135909199788,-499.9013588353146,20.021268050354294,-499.8684651934229,16.941401374992097,-499.75495508198327,12.910314242368846,-498.95526699228935,13.98965352882349,-486.9192245950555,24.997779243806022,-499.8406806114103
2016-10-26 10:59:59,143.0799922481338,5.422069301462611,7.0999999046325675,0.697753681572164,1614.6135415784922,-500.7309046352073,1695.3277537130741,-499.14886361438425,1698.085720215017,-499.9403927672257,1697.8775497917807,-500.14210083658486,9.012977983569817,3.275089614258872,435.4163408221009,43.78891403120581,34.741108920839096,10.072445355185703,14.763077428244332,5.997899602142013,14.765536812552686,5.998598894517838,999.3275094934737,-499.9340824740708,1498.860462369707,-399.8122325284047,1498.024790332558,-398.837579489998,1387.5150129417614,-403.2705244105597,1348.233969326722,-301.0612484712485,1347.385432452598,-302.3804828924666,32.115927820318845,-500.19598594212687,27.08655599384436,-500.14099673262,32.98197855649566,-499.8231940650405,30.99352426761241,-500.10042740574545,20.027509090265497,-500.83798482296936,16.97109758029158,-500.18604285273767,17.006252679640287,-501.22518951666115,14.001462979673992,-497.77624173373283,25.02003109462857,-500.7313426186868
2016-10-26 11:59:59,150.03240857321302,5.4783591078079965,7.0999999046325675,0.6985153614182869,1612.5860597692365,-499.59343961489134,1699.7909147969879,-500.50782971253443,1700.8398111612514,-499.4826413364457,1700.6888617942109,-500.0784757269083,9.002619588434142,3.431218931807412,454.26467643048704,43.77546512027575,35.07055650499132,10.368643563763372,13.998893831710957,6.0018173036979965,13.998218353650458,6.0005763120388975,997.0802830091172,-499.23906352237566,1500.0267828046228,-400.4321370500677,1499.8158718857069,-401.38110429863985,1398.3991344353876,-401.7823876499591,1350.465691885594,-300.3839793363435,1350.283450948831,-302.5641955974197,31.960892382600164,-499.8973446412349,27.018926935650395,-500.0194377361607,33.03473914428112,-499.64961742234857,31.0202301156952,-499.8202036730478,20.01027358646636,-500.0186235975084,17.067633296127088,-499.69729337529503,16.98914362633467,-500.3436137052145,14.010131760232387,-494.9575015284056,25.00550751574717,-498.73020859445535
2016-10-26 12:59:59,162.7772751308392,5.528813788428785,7.449999669816798,0.6951256860774669,1616.2463719443438,-499.615155529544,1699.0737170591744,-500.14662667116386,1699.2135013221075,-499.20033089999697,1701.2587227043232,-500.3940644216778,9.208754475925216,3.5622548696398737,397.78412643895166,44.030206137965266,35.47365646309323,10.81134900217196,14.000109004330893,6.002788726717068,14.000346396482616,5.998746634603518,1003.4435362075399,-500.0918771055018,1500.8169230705078,-399.84140288871583,1501.6420366358648,-401.53702638771074,1401.3444267116697,-397.48579200792364,1349.8003212747967,-300.0401358123789,1349.3424166865461,-299.3986140026599,31.942826095306224,-500.1107427566269,27.066847368799163,-500.37356205348516,33.0162149182765,-500.255370060235,31.023723737847355,-500.05745950489785,20.024270552993354,-499.57697258598455,16.993554381120802,-499.1790529705786,17.001026041216402,-500.9431342117972,13.992122319333449,-499.06104088874736,25.00533832051481,-500.19804021480695
2016-10-26 13:59:59,157.85005511775287,5.529645377345163,7.449999809265138,0.6944723702866709,1603.568683634777,-499.4907189074948,1702.150345209781,-500.1166315768697,1704.6572740018528,-499.7240075424123,1701.9300158042597,-499.7875309083473,9.131709840178528,3.372127565013038,415.5543874524189,43.769638541825245,36.4039895301395,10.306174446507097,14.001796807714472,5.998791368186001,13.99983964539361,5.999407406907477,998.0193430829092,-499.9088417000351,1499.8421933512604,-400.08684091284147,1499.1382657698562,-400.27274693137184,1397.1788997590836,-398.1076573707744,1352.6592130981544,-300.27524806297873,1352.6868205229275,-300.22338634697104,31.95962423752235,-499.83765017665297,27.039274199479948,-499.77900716084974,33.00048049073291,-499.71194833359834,30.98022059960706,-499.83693157180176,20.00817024553095,-500.33749281285964,16.948829924546725,-499.8938075004663,17.005385946622404,-498.7643921453556,13.983128341373565,-498.3804450832344,24.998246449580908,-499.3389091210663
2016-10-26 14:59:59,151.9958733720377,5.506100906044813,7.449999809265138,0.7106537409866021,1606.4092676302048,-500.6958475110092,1696.0970171904157,-500.234310977854,1703.5737089846893,-500.7565797768387,1699.132850286111,-500.11147303773834,9.06018749062036,3.23982943740156,444.5091533275877,44.684971633945075,36.92474533398946,10.071215243874931,13.998700740751591,5.9999807934889215,14.000338255938749,6.0006434699188125,997.9949049479283,-499.9385526901548,1498.4663029158496,-399.98557451537994,1497.9629829586388,-399.8816335668756,1398.197587308953,-401.09574260364235,1348.0236311537426,-300.08894956294426,1347.2325048988346,-299.3309627464437,31.895048797925874,-500.28806062201033,27.099262814223643,-500.0697710846105,32.99863087789253,-500.8298474474231,30.991673872693518,-500.1916431182051,20.03839270217471,-500.7590157028852,17.029184408125467,-500.18368590828993,17.00450884000315,-502.7717645585427,14.014899368773904,-500.6170854179889,25.014618491229182,-503.527438877718
2016-10-26 15:59:59,155.50756176968142,5.494756406445599,7.449999809265138,0.6979229367768303,1612.5725023962552,-500.37930177854685,1697.824511656183,-499.3705608860392,1701.5639577756444,-500.7995826653679,1697.7965125289193,-500.13753983986834,9.138069395919864,3.3352874728706148,447.97182593838585,46.42700478663333,36.249914747873945,10.297804023988364,13.999267971363171,6.0006428458745065,13.997325371657098,6.0003329115692265,998.3972588706794,-500.11059811755445,1499.5057601871642,-400.1731835803688,1498.6664480482095,-400.4684326851393,1399.3153167332566,-403.1471144879779,1348.779144443694,-300.7033962150608,1348.219364925032,-301.7540559651871,32.00015935622971,-499.92737826891164,26.90448751069417,-500.16573540928033,32.99492728142857,-499.26562541137804,31.010463409253106,-499.9393242757364,20.029041621214528,-499.99499821193353,17.065673431760114,-500.62016490298,16.992509661495713,-498.41843793572406,13.99910930459392,-499.3985059486893,25.020453154931108,-499.26507795894616
2016-10-26 16:59:59,161.74992762544213,5.541934200858281,7.449999809265138,0.7022237314498312,1622.467130242151,-499.47353784207024,1704.1692033772376,-500.53793777704385,1704.8515597877408,-499.12600945445433,1701.5046799608704,-499.9390527925893,9.060954868204236,3.245473114119636,445.3622877160298,43.686743615269286,36.37275321854485,10.21728136018752,13.999500027454948,5.997207616736595,13.999007074256687,6.000102357111904,1003.6772538140132,-500.3265306710557,1501.8583163247424,-400.6572394292968,1503.5348272279505,-399.257232141107,1416.0559851363046,-398.13765242969765,1350.2714600194936,-298.888163536381,1350.7613727339385,-299.6381144670251,32.08158947207722,-500.21457482088687,26.87179257820189,-500.1201062042485,33.03413882651862,-500.3553073411847,30.973270694601933,-499.93874234132863,20.01606673455381,-500.0612862679081,16.997528151760342,-500.00876944487936,16.975561722287747,-497.639987199996,13.99136990467774,-499.44560550317885,24.9997553960578,-498.37578302012116
2016-10-26 17:59:59,158.55412040321588,5.551980740364275,7.449999809265138,0.6985392868770617,1633.5169900328738,-500.3677252340229,1702.2383771564878,-499.9287988007301,1701.5764585618206,-500.0267902241555,1699.863398333878,-499.8775978374357,8.981589680645193,3.1286849901411267,454.01274365977804,43.17786524669842,36.377741964128276,9.929786906921953,14.000332926042486,5.998912267967309,14.003002522145447,6.001196976455656,1000.2559648760773,-500.12106205166833,1501.0408525605949,-399.897939292673,1498.9516608037243,-399.95162541066793,1399.713030010601,-401.4815522642429,1349.73609130609,-300.4529872387838,1350.4203513071084,-300.2495013351961,32.007887716222804,-500.155202548472,26.893266557356853,-499.6422018468256,32.97360279451684,-499.8955144402484,31.01979930999463,-500.0286785536934,20.018952401384013,-500.58012106997086,17.064264703895063,-500.3040080902407,16.985409980938346,-500.40509420882006,13.988734136247986,-500.6058993431177,24.97607109146132,-500.8040229353543
2016-10-26 18:59:59,158.43485446279578,5.516287183169725,7.449999809265138,0.699995547440658,1637.1361618667734,-499.8354006550305,1699.4858551480856,-500.3496192421417,1699.808206793965,-499.9384190742009,1701.039790685086,-500.09862413960326,9.280560865578396,3.1810878536436293,456.3023015549398,43.49839137771549,36.705417000452684,9.978829402776464,13.999770972922885,6.000655999324707,13.99901637126374,5.999481932346053,1000.0242155918427,-500.1904744481904,1500.5481009939872,-400.2629487327226,1501.095852302899,-400.51280497937677,1400.8599580936357,-398.7395703246066,1350.9140733341776,-299.8724065367119,1350.0197146129685,-300.15558337180937,31.985856896814173,-500.08520699455374,26.91125155614118,-500.2316207343402,32.974613302294095,-499.97394374601663,30.994854746673923,-499.85460577129936,20.026075835505715,-500.04501684104486,16.981634171121225,-500.5712981565638,16.974340171775918,-498.788419096352,14.034645880913038,-499.85871711183813,25.01580435015627,-499.31534346456
2016-10-26 19:59:59,158.27928704281118,5.612243259420106,7.449999809265138,0.6951135610558478,1639.8043542281894,-500.3926461630529,1699.0380313963367,-499.76200716317527,1699.178713410057,-499.43744695552056,1698.4408452531588,-500.19045319862335,9.530952439646343,3.178214917116695,457.84638987779437,44.12288685188591,37.26958506160312,9.977706799429962,13.99737030137832,5.997822157097444,14.001166207445946,5.99957880164397,998.853549153638,-500.2228564067452,1499.9479761797338,-400.0193702797671,1498.864031515876,-399.97020963707536,1398.8062647578204,-402.82576923157916,1348.0569030184454,-300.9387794936137,1348.8117632556132,-299.2891140147863,32.05671014934835,-499.9492336307482,26.90620413858613,-499.9437826113111,33.0394684457731,-499.91794067107213,31.040221976755237,-499.9702257032687,20.06964389513036,-500.83912052036914,17.075853047912712,-500.6583217287976,16.993136601280447,-500.4247823467906,13.99578072813427,-499.94025108297836,25.011479520186878,-500.9424187680629
2016-10-26 20:59:59,157.74527130315315,5.51749840178206,7.449999809265138,0.6898327466313796,1635.0939108030764,-499.05741382557335,1701.0850591682035,-501.0284368905865,1700.1152762481192,-499.58403104701586,1702.3002035131908,-500.0261799286982,9.834338067966943,3.3733823567628862,454.3750542622178,44.45223497975635,37.18765479829576,10.237338559118824,13.991718813976664,5.99809069407249,13.993907175205633,6.000577011391063,1000.7449132118772,-499.89580305318896,1499.665790615192,-399.9883080067178,1502.4216043838633,-400.4885155142029,1402.478206908215,-396.81182251206576,1353.1780594462793,-299.1840121873102,1352.2481486736274,-301.73305529799285,31.879635879244557,-499.9072315794596,26.87762050309836,-499.8488951699356,32.942236414508,-500.03926033333113,30.96105758953732,-499.8868688185753,19.99735334751611,-499.53232117510674,17.129973602414445,-499.45799124841074,16.99554429005569,-498.2958287706305,13.975651936066885,-500.62658834282615,24.967661014367767,-498.60407877497664
2016-10-26 21:59:59,153.86639456285005,5.493613783070412,7.449999809265138,0.6978177506621774,1645.8058519421293,-499.7163252334626,1701.2355812554385,-500.0949364113198,1702.488492663714,-499.5643314639975,1699.850942957284,-500.31052406549276,10.167711368169877,3.6080155687199698,444.423304051549,44.7673943013012,37.909903618494674,10.663227463508619,14.165985274135325,5.914613686756102,14.201904331267187,5.972228825801379,999.5031061704595,-499.6556870600892,1498.6082059314167,-400.543799018872,1499.1657560709182,-400.50579582431527,1399.0196814738053,-400.2222699408345,1350.1216668277973,-300.34473693146487,1350.0371687328281,-299.9504512299033,31.889156894400326,-499.96703253372567,27.01987739008048,-499.9111915193855,33.00923704578807,-500.08037433844663,30.99271547117473,-499.84338448663283,20.003223166445025,-499.9343629776682,16.979178319254274,-499.7572159764789,16.96990822057446,-500.22157534722993,13.997210083848973,-500.58579074615915,24.993327970180488,-500.7410366696968
2016-10-26 22:59:59,164.95826581020737,5.4642846489945445,7.449999809265138,0.6826451849383947,1646.1417578105331,-500.3153360513157,1703.6836735195138,-499.93344717022967,1699.1485130384174,-500.1996399765292,1698.0781299993778,-500.1445718163073,9.964200410201334,3.6168205914232474,431.8839661615512,43.590523162933074,37.21546831554837,10.662070331657027,14.996654411754394,6.0037279169484,14.998971295033044,5.999978026322667,998.4453824688266,-499.9851836846012,1501.2033771378813,-399.4617093358148,1500.7354564894608,-399.58845934022696,1400.6982916162976,-400.7989758116655,1349.1104374790248,-299.97986522145385,1349.673734881853,-299.3587269402883,31.88946239397901,-500.07513027819397,27.031903657078168,-499.9545652755619,32.995954656112296,-499.997818704861,31.080587776709812,-499.8583654597122,20.044471434436765,-499.7785070336512,16.942427935987464,-500.06015007130134,16.995152272238368,-499.19633120939596,14.020693537756324,-499.63219613336037,25.025052046377386,-499.38905590664604
2016-10-26 23:59:59,159.47102266114098,6.1511600999567575,7.449999809265138,0.7047211502265658,1645.0070221989824,-499.3790042260228,1702.105145563432,-500.08031281424485,1701.8601755957957,-500.3570747894903,1700.382148219088,-499.6852927947599,9.79962455409159,3.567785450485017,430.4322232397589,43.14032360291535,36.19494714419047,10.542918610707307,15.000806034641421,6.001345114423089,15.00145603736492,5.9993383996493925,1001.2124692951668,-500.0948570837181,1500.4534518194027,-399.7041108733599,1500.3085361827832,-399.91334076897436,1399.6514220721149,-397.34670270386283,1351.4375932347118,-300.0459722092845,1351.0751699859472,-300.1694873807916,32.024256708643954,-499.986141349089,26.95425351639257,-499.8794507645093,32.98571390952856,-499.8883518409027,31.030725223027247,-499.9945100838504,20.019255277033306,-500.16792247641683,17.00729117526073,-499.8060220297238,17.011570715300394,-499.37889307182337,13.958884476665302,-500.5077876681594,24.981145098112933,-498.90619228507853
2016-10-27 00:59:59,156.34227426454802,6.513895359407655,7.449999809265138,0.7230107962378602,1642.848201458475,-500.1581210405673,1696.8079399928638,-499.8709331428634,1698.7425148201041,-500.1634604826274,1698.3745256334896,-500.24981961685603,9.485512404139946,3.4847497915559345,433.85671115524497,43.35425891019425,36.78633251614041,10.42916317313281,15.000147754881985,5.992294522945298,15.000987439023106,6.00085330330131,997.968274386367,-499.95419710534713,1498.4567515880585,-399.9982493720468,1499.5242869178394,-399.73589776523295,1399.5989911992374,-401.4748441052412,1349.2163041812269,-300.1038306422228,1348.6283527099922,-299.90098860675124,32.121343671291214,-500.19124369702723,26.92351176486107,-499.9911126345593,33.000880586739285,-500.9887662493348,31.036391743090896,-500.403707933777,20.035969165524566,-500.8249184920916,17.142352300813304,-499.8731144020806,17.013327821126087,-501.9845468529007,14.037537921323585,-500.3729794254207,25.01835363446261,-503.62537525174713
2016-10-27 01:59:59,158.54219575958615,6.500844545103583,7.449999809265138,0.6956348341392999,1646.0257750001638,-500.08920707265634,1700.7166261666962,-500.33996655884835,1700.3991381446122,-500.02854458014565,1700.076343900642,-500.0495044211952,9.302424293927922,3.6050585811667966,434.46025997285483,43.35809009118729,37.424083148108586,10.735900608398564,15.002425609925783,6.005487658862451,15.003526069482046,5.999041047965593,999.3364936240306,-500.0764401525111,1499.9432733764352,-400.1710424764724,1500.1119750934024,-400.39230328275045,1395.1971102597386,-400.0421774209684,1349.9621186797192,-300.021113175452,1348.8084425209374,-299.8847244938303,32.102126293909556,-500.0872362806389,26.906581127160862,-499.957886516507,33.006747893336296,-499.4579589856313,31.0014607803886,-499.93056577939734,20.009368119669293,-500.46071086750914,17.032759658933653,-500.34975228778364,16.989618944606622,-498.7689690075773,13.968882357542686,-499.89961087934785,24.99815943682345,-498.23774168093007
2016-10-27 02:59:59,164.88252346380762,6.554267081706997,7.060000098164822,0.6846963133206734,1655.9784432224274,-500.2149256891749,1698.2495303910944,-499.86954092595636,1699.6233563349285,-499.7566030789228,1699.973133129279,-499.7895775410485,9.127534738560524,3.740440945426623,426.4637158389941,43.15293627912249,36.4529803053538,10.99240021575401,14.997890579743492,6.004589007259521,14.992935405998425,5.999870706001658,999.031123056496,-500.24941615871813,1500.5404966994415,-400.10518543370864,1500.0615199452325,-400.275313307196,1398.4831829545333,-401.32901355966413,1349.3868200432155,-300.41053302608924,1349.1927175793805,-300.8147436548137,32.06779364612144,-499.8655842378019,26.92400749320856,-500.0150655760559,33.014431749837044,-499.4158580915218,30.987815873298718,-499.9403146874461,20.014108776167095,-498.77971482482,17.021193372254007,-498.9120158448012,16.978633759452958,-498.45697189125684,14.003866117166055,-498.5392646311348,25.004551235200854,-497.9989070402919
2016-10-27 03:59:59,168.59212994648232,6.541522529467115,7.059999942779541,0.7017145213439001,1649.483884575595,-500.1176112083032,1699.219848679901,-500.1806639948081,1701.5948404622616,-500.52489433310615,1699.5819946617166,-500.178626791553,9.310286573334912,3.836871426502864,418.29046670478476,43.215233443394524,35.898020307752816,11.127603849619478,15.000697773445525,5.998670288127824,14.995025046763693,5.999808717254036,990.766638986574,-500.1567454596704,1491.4252834951872,-399.600484894764,1490.7547278783913,-399.77293175538324,1387.2020985908382,-401.65279351943514,1345.2170161644028,-300.37808681854176,1345.3514520057247,-300.9652866277929,32.009829753359945,-499.81381163684546,26.981889097266315,-500.0997831712542,33.029945409953065,-500.1578454875441,31.029750730155282,-499.9023377370498,20.02669369602696,-500.0335854855159,16.956877490535064,-500.05026142335134,16.976778532333192,-499.89287455578614,13.990359442200218,-499.89300782420565,25.001173149038433,-500.84737219825104
2016-10-27 04:59:59,167.16076105075572,6.5019716415903535,6.986666564263292,0.6927925483695159,1644.4690088122675,-499.069047263726,1705.2786687304758,-500.5150808595109,1702.3175844186285,-500.2296771236337,1702.9857141940356,-499.7808830017785,9.595955288459114,3.797628098328908,415.2393119725728,43.897036442360076,35.30030521498786,10.936808757769336,14.999470654598243,6.0038653346106825,15.007802057214905,5.9996134895184845,1011.3954158219842,-499.90075341047896,1509.5746911747187,-400.6771280806608,1510.760605876049,-400.39926801211783,1423.1106946141529,-395.945546700551,1356.5326920523034,-299.36858857358084,1357.8277477928364,-298.71750982342996,31.951585415927106,-499.5708184015682,27.059931655422087,-500.1296110881725,32.97854351720835,-498.47172637927,30.97437636268694,-499.74694090501123,20.02533622967337,-500.30941992916985,16.98014092662437,-500.292808759992,16.843320530762465,-498.7362948292035,13.987031621187544,-500.27615864485887,24.95812483654159,-498.371764345286
2016-10-27 05:59:59,164.6501220321644,6.49390382823732,6.949999809265138,0.7082224875077728,1647.5949417712675,-500.52665109220567,1698.6383077862815,-499.8123927241629,1699.2677504094368,-499.7792899588717,1698.6884921595467,-499.9113596237542,9.783633423128329,3.76734713157018,415.96453158259516,44.103106659438474,35.43533206621806,10.862698983326514,14.998566853014864,6.001515654227635,14.997239972691832,5.999299933175579,997.5394315604527,-500.11420359170233,1499.9249861242004,-399.51122144064936,1498.844229161232,-399.7248999252639,1395.7138362151638,-402.8303711822856,1347.3997554010348,-300.72292310714266,1347.143628368424,-300.6532277937811,31.99186816213077,-499.8815634498858,26.979432237571203,-499.7462648308965,33.054692229068124,-500.05359264460714,30.99275378178495,-500.07530743253267,20.019102190941855,-500.1741325068702,17.020730406217588,-499.4509988308648,17.1024958093805,-500.17450407799487,13.998881505774524,-499.61531093436383,25.02164587827675,-501.5635206389161
